type,name,pack,executed,passed,failed,unknown,load_errors,cpu_faults
case,gba-smoke,gba-smoke,2,2,0,0,0,0
case,gba-cpu-arm,gba-cpu,2,2,0,0,0,0
case,gba-cpu-thumb,gba-cpu,2,2,0,0,0,0
case,gba-dma-timer,gba-dma-timer,2,2,0,0,0,0
case,gba-mem-timing,gba-mem-timing,2,2,0,0,0,0
case,gba-ppu-modes,gba-ppu,2,2,0,0,0,0
case,gba-swi-bios,gba-swi-bios,2,2,0,0,0,0
case,gba-swi-compat,gba-swi-compat,2,2,0,0,0,0
case,gba-swi-realbios,gba-swi-realbios,2,2,0,0,0,0
pack,gba-swi-realbios,gba-swi-realbios,2,2,0,0,0,0
pack,gba-swi-compat,gba-swi-compat,2,2,0,0,0,0
pack,gba-ppu,gba-ppu,2,2,0,0,0,0
pack,gba-cpu,gba-cpu,4,4,0,0,0,0
pack,gba-swi-bios,gba-swi-bios,2,2,0,0,0,0
pack,gba-mem-timing,gba-mem-timing,2,2,0,0,0,0
pack,gba-dma-timer,gba-dma-timer,2,2,0,0,0,0
pack,gba-smoke,gba-smoke,2,2,0,0,0,0
